-0.115,0.243,-0.005,0.036,-0.008,0.025
0.016,0.258,-0.19,0.035,-0.011,0.03
0.022,0.084,0.267,0.03,-0.016,0.03
-0.036,0.388,0.162,0.018,-0.008,0.029
0.323,0.412,0.109,0.024,-0.014,0.023
0.136,0.146,-0.487,0.023,-0.008,0.012
0.003,0.145,-0.217,0.036,-0.017,0.01
0.23,0.196,-0.314,0.037,-0.029,0.012
0.058,0.296,-0.018,0.027,-0.028,0.009
-0.041,0.383,0.247,0.021,-0.024,0.009
0.108,0.265,0.287,0.021,-0.019,0.01
0.246,0.306,0.242,0.034,-0.018,0.01
0.201,-0.031,-0.335,0.033,-0.017,0.008
0.053,0.218,-0.151,0.046,-0.019,0.015
0.166,0.121,-0.166,0.042,-0.019,0.025
0.222,0.261,0.233,0.028,-0.023,0.032
-0.03,0.306,0.482,0.03,-0.021,0.032
-0.101,0.531,0.377,0.03,-0.033,0.032
0.215,0.116,-0.296,0.033,-0.037,0.037
-0.085,0.49,0.232,0.043,-0.024,0.03
0.214,-0.221,0.387,0.028,-0.01,0.034
0.69,-0.539,0.178,0.016,-0.006,0.044
0.124,0.436,0.536,0.017,-0.009,0.045
-0.081,-0.02,-0.049,0.031,-0.001,0.032
-0.002,-0.055,-0.466,0.036,-0.008,0.025
0.023,0.022,-0.367,0.051,-0.007,0.022
0.03,0.292,0.07,0.038,-0.023,0.012
-0.051,0.6,0.444,0.032,-0.02,0.013
0.077,0.585,-0.154,0.028,-0.017,0.01
0.213,0.335,-0.013,0.038,-0.015,0.008
0.06,0.343,-0.46,0.044,-0.011,0.011
0.131,0.283,-0.032,0.046,-0.02,0.014
0.192,0.208,-0.132,0.029,-0.025,0.017
0.191,0.36,-0.037,0.025,-0.027,0.02
0.28,0.479,0.041,0.028,-0.025,0.021
0.079,0.202,-0.239,0.026,-0.019,0.023
0.275,0.199,-0.062,0.033,-0.02,0.022
0.191,0.047,-0.208,0.024,-0.023,0.023
0.333,0.025,-0.003,0.03,-0.028,0.021
0.172,0.49,-0.307,0.025,-0.015,0.013
0.192,0.589,-0.167,0.029,-0.014,0.011
0.225,0.409,-0.489,0.013,-0.019,0.005
-0.107,-0.045,-0.415,0.027,-0.009,0.01
-0.008,-0.243,-0.005,0.027,-0.008,0.023
-0.252,-0.283,-0.262,0.025,-0.004,0.027
-0.087,0.114,0.32,0.039,0,0.026
-0.23,0.367,0.307,0.032,0.011,0.023
0.169,0.255,0.298,0.03,0.016,0.015
-0.088,0.493,0.1,0.052,0.037,0.012
-0.476,0.408,-0.602,0.062,0.026,0.017
-0.699,0.579,-0.525,0.065,0.024,0.025
-0.501,0.717,0.021,0.06,0.014,0.026
-0.458,0.763,0.032,0.059,0.015,0.025
-0.042,0.824,0.05,0.057,0.007,0.021
0.072,0.424,0.479,0.062,0.009,0.013
0.026,0.451,-0.466,0.062,0.009,0.004
0.516,0.046,-0.203,0.063,-0.001,0.01
0.406,0.551,-0.918,0.041,0.011,-0.004
0.448,0.669,-0.173,0.038,0.009,-0.006
-0.396,-0.345,0.008,-0.004,0.014,-0
1.426,1.256,0.463,0.06,0.03,-0.027
0.012,-0.127,-0.227,0.031,0.072,-0.038
0.253,-0.473,-0.142,0.059,0.101,-0.05
0.183,-0.475,1.754,0.029,0.112,-0.059
-0.68,0.448,1.256,0.035,0.134,-0.042
-0.908,0.783,1.062,0.052,0.138,-0.053
-0.973,1.15,-0,0.103,0.169,-0.052
-1.074,1.197,-0.293,0.131,0.185,-0.065
-1.762,1.067,-0.564,0.143,0.23,-0.064
-1.165,1.394,-0.102,0.116,0.232,-0.063
-1.557,1.42,0.183,0.115,0.235,-0.059
-2.145,1.294,0.794,0.101,0.195,-0.065
-1.439,1.164,0.24,0.099,0.199,-0.066
-1.504,1.041,-0.584,0.098,0.199,-0.078
-0.817,-0.121,0.536,0.085,0.164,-0.079
-0.515,0.413,-0.082,0.048,0.131,-0.075
-0.498,0.431,-0.226,0.028,0.077,-0.053
-0.048,0.318,-0.072,0.01,0.027,-0.048
0.253,0.05,-0.603,-0.012,0.034,-0.053
1.265,-0.329,0.042,0.011,-0.015,-0.053
1.491,-0.423,-1.153,-0.008,-0.007,-0.053
2.039,-0.939,-0.303,-0.007,-0.037,-0.052
1.64,-0.852,-0.1,-0.03,-0.015,-0.032
1.349,-0.55,0.473,-0.01,-0.014,-0.021
0.958,0.166,0.35,-0.008,0.022,-0.032
0.913,0.439,-0.418,0.021,0.059,-0.043
0.329,0.876,-0.019,0.084,0.103,-0.055
-0.425,0.463,-1.794,0.06,0.188,-0.073
-1.275,1.188,-0.78,0.092,0.211,-0.058
-1.821,1.26,-0.419,0.096,0.235,-0.06
-2.979,1.465,-0.118,0.083,0.265,-0.064
-3.268,1.895,0.733,0.089,0.267,-0.085
-3.164,1.491,0.271,0.109,0.275,-0.099
-3.184,0.955,0.106,0.102,0.297,-0.097
-2.57,0.913,-0.391,0.102,0.276,-0.076
-2.313,1.15,0.685,0.131,0.269,-0.055
-1.902,0.856,-0.135,0.095,0.223,-0.028
-1.377,1.719,0.213,0.114,0.166,-0.017
-0.777,1.471,0.104,0.117,0.098,-0.01
0.378,1.011,0.081,0.113,0.031,-0.002
1.04,0.919,-1.029,0.114,-0.037,0.009
0.836,0.35,-0.182,0.125,-0.085,0.022
1.703,0.064,-0.666,0.081,-0.14,0.044
1.786,0.877,0.287,0.102,-0.163,0.057
2.38,-0.182,-0.207,0.072,-0.188,0.068
2.488,0.944,0.254,0.077,-0.182,0.062
2.097,0.93,-0.253,0.084,-0.18,0.052
2.351,0.036,0.159,0.083,-0.181,0.024
2.001,0.102,-0.278,0.078,-0.14,0.022
1.353,0.213,-0.65,0.089,-0.113,0.015
1.26,-0.099,0.345,0.066,-0.1,0.004
-0.059,-0.136,0.469,0.094,-0.038,0.026
-0.264,0.726,-0.273,0.074,-0.018,0.009
-0.928,0.277,0.721,0.069,0.031,0.006
-1.217,0.481,0.391,0.076,0.07,0.007
-1.527,0.36,0.259,0.078,0.127,0.004
-1.644,0.71,0.333,0.072,0.128,0.003
-1.58,0.096,0.748,0.072,0.139,0.015
-1.658,0.303,-0.082,0.059,0.136,0.01
-1.681,0.47,-0.13,0.063,0.123,0.019
-0.762,0.467,0.278,0.071,0.075,0.022
-1.099,0.653,-0.651,0.064,0.074,0.017
-0.142,0.627,-0.295,0.071,0.029,0.004
0.02,0.808,-0.128,0.067,0.005,0.002
0.814,0.523,-0.877,0.048,-0.038,-0.013
0.909,0.381,-0.062,0.051,-0.061,-0.017
1.296,0.271,-0.125,0.047,-0.09,-0.024
1.716,0.148,-0.764,0.033,-0.101,-0.02
1.645,0.05,-0.204,0.045,-0.109,-0.011
1.18,-0.041,-0.384,0.037,-0.117,-0.002
1.422,0.301,-0.62,0.027,-0.111,0.008
1.12,0.272,-0.044,0.026,-0.087,0.018
0.764,0.213,-0.42,0.013,-0.064,0.01
0.509,-0.422,-0.312,0.006,-0.025,0.013
0.177,-0.608,-0.575,0.002,0.016,0.005
-0.582,-0.009,-0.237,0.014,0.049,0.005
-0.501,-0.401,-0.775,-0.011,0.058,-0.003
-0.767,-0.453,-0.074,-0.004,0.087,-0.006
-1.443,-0.013,-0.342,-0.016,0.11,-0.001
-1.565,-0.295,-0.338,-0.004,0.117,0.003
-1.587,-0.141,-0.905,-0.009,0.116,-0
-1.32,-0.033,-0.099,0.014,0.112,0.005
-1.332,-0.002,-0.729,-0.001,0.086,-0.006
-0.783,0.043,-0.557,0.004,0.071,-0.017
-0.601,-0.008,-0.58,0.004,0.046,-0.015
-0.185,-0.013,-0.375,0.018,0.013,-0.012
0.508,-0.219,-0.705,0.007,-0.025,0.001
0.885,0.426,-0.342,0.036,-0.063,0.023
1.159,-0.255,-0.2,0.027,-0.087,0.033
1.344,-0.188,-0.261,0.025,-0.109,0.053
1.617,0.231,-0.265,0.031,-0.127,0.053
1.498,0.199,-0.496,0.039,-0.119,0.043
1.383,-0.179,-0.654,0.035,-0.116,0.049
1.481,0.235,-1.033,0.038,-0.094,0.043
0.792,0.454,-0.238,0.049,-0.089,0.055
0.832,-0.134,-0.711,0.031,-0.094,0.044
0.581,0.391,-0.054,0.045,-0.059,0.044
-0.451,0.634,-0.563,0.036,-0.033,0.05
-0.184,0.54,0.164,0.036,-0.036,0.037
-0.574,0.571,-0.341,0.026,-0.009,0.026
-0.874,0.411,0.327,0.036,0.005,0.021
-0.845,0.262,0.319,0.034,0.009,0.001
-0.428,0.219,-0.187,0.034,0.018,-0.007
-0.403,0.085,0.318,0.027,0.007,0.005
-0.266,0.347,0.217,0.047,0.015,0.021
-0.566,0.302,-0.612,0.039,0.008,0.024
0.047,0.592,0.156,0.059,-0.005,0.028
0.237,0.574,-0.451,0.057,-0.015,0.027
0.442,0.194,-0.981,0.05,-0.027,0.031
0.261,0.777,0.122,0.043,-0.049,0.021
0.516,0.147,0.385,0.053,-0.068,0.017
0.913,0.21,-0.486,0.045,-0.076,0.015
0.819,-0.031,0.151,0.065,-0.054,0.012
1.174,-0.037,0.242,0.068,-0.041,0.023
0.955,-0.063,-0.421,0.062,-0.03,0.033
0.701,0.559,0.623,0.078,-0.03,0.025
0.19,1.348,-0.242,0.073,-0.015,0.009
0.195,1.216,-0.119,0.09,-0.024,-0.008
0.099,1.106,-0.392,0.075,0.003,-0.015
-0.252,0.709,-0.183,0.089,0.045,-0.031
-0.524,0.562,-0.425,0.076,0.061,-0.046
-0.106,0.569,0.026,0.072,0.07,-0.044
-0.601,0.133,0.248,0.047,0.052,-0.044
-0.812,0.725,0.401,0.052,0.082,-0.036
-0.608,0.029,0.336,0.04,0.096,-0.032
-0.932,0.122,-0.08,0.046,0.131,-0.022
-0.906,0.542,-0.571,0.042,0.122,-0.015
-1.071,0.389,0.125,0.042,0.105,-0.007
-1.092,0.786,-0.247,0.025,0.09,-0.017
-0.395,0.319,-0.032,0.027,0.09,-0.02
-0.26,-0.102,0.105,0.036,0.092,-0.023
0.037,-0.104,-0.751,0.024,0.094,-0.035
0.014,-0.452,0.19,0.045,0.082,-0.027
0.055,-0.403,-0.145,0.027,0.065,-0.027
0.202,-0.082,0.679,0.041,0.05,-0.028
-0.049,0.399,-0.225,0.028,0.034,-0.022
-0.188,1.015,-0.341,0.05,0.035,-0.037
-0.097,1.084,-0.177,0.055,0.026,-0.03
0.26,1.29,-0.491,0.065,0.03,-0.023
0.158,0.665,0.239,0.072,0.02,-0.023
0.208,0.473,0.014,0.035,0.022,-0.019
0.529,0.168,-0.249,0.033,0.006,-0.016
0.355,-0.207,0.068,0.035,0.016,-0.019
0.468,-0.726,-0.148,0.031,0.016,-0.009
0.494,-0.732,-0.332,0.023,0.02,0.007
-0.031,-0.063,-0.017,0.019,0.02,0.009
0.03,-0.874,0.005,-0.002,0.007,0.026
-0.107,0.223,0.067,0.001,0.014,0.022
-0.606,0.272,-0.18,0.018,0.02,0.014
-0.037,-0.098,-0.411,0.028,0.008,0.004
0.036,0.523,-1.077,0.018,0.018,-0.006
-0.126,0.003,-0.227,0.024,0.014,0.002
0.262,-0.231,-0.383,0.017,-0.001,0.006
-0.129,-0.002,-0.489,0.012,-0.009,0.023
0.077,-0.489,-0.137,0.013,-0.047,0.021
-0.218,1.26,-0.087,0.033,-0.072,0.018
0.351,-0.241,0.53,0.019,-0.072,0.024
0.453,0.647,0.241,0.036,-0.065,0.043
0.213,0.996,-0.308,0.045,-0.046,0.033
0.523,0.465,-0.532,0.039,-0.063,0.038
0.182,0.718,-0.057,0.038,-0.086,0.044
0.617,0.792,-0.095,0.038,-0.117,0.047
0.659,-0.185,-0.941,0.019,-0.094,0.047
-0.163,-0.445,-0.239,0.032,-0.073,0.041
0.888,-0.21,-0.423,0.04,-0.071,0.036
1.121,-0.659,-0.761,0.029,-0.069,0.052
0.497,-0.428,0.442,-0.015,-0.071,0.059
0.431,-0.603,0.829,-0.004,-0.057,0.048
0.329,-0.143,0.528,-0.017,-0.042,0.043
0.461,-0.597,-0.309,-0.017,-0.016,0.043
-0.022,-0.121,0.453,0.015,-0.028,0.031
-0.554,0.487,-0.792,0.001,-0.008,0.02
-0.108,0.019,0.178,-0.006,-0.033,0.013
-0.38,0.604,-0.708,-0.01,0.01,0.002
-0.383,0.174,-0.535,0.013,0.005,-0.024
0.249,-0.174,-0.449,0.009,-0.001,-0.032
0.154,-0.516,-1.016,0.008,0.031,-0.034
0.619,-0.724,0,0.026,0.018,-0.024
-0.113,-0.402,0.03,0.001,0.037,-0.005
0.175,0.321,0.2,0.015,0.02,-0.001
-0.143,0.433,0.001,0.015,0.033,0.017
-0.225,0.334,-0.452,0.025,0.013,0.02
-0.35,0.554,-0.01,0.037,0.035,0.014
-0.158,0.844,-0.232,0.037,0.044,0.008
0.027,0.637,0.229,0.033,0.036,-0.012
-0.186,1.093,0.533,0.023,0.037,-0.002
0.193,0.904,-0.102,0.022,0.025,-0.016
-0.367,0.23,-0.014,0.024,0.035,-0.027
0.387,-0.298,-0.22,0.024,0.032,-0.013
0.184,-0.537,-0.496,0.002,0.049,-0.01
-0.13,-0.456,0.454,-0.001,0.061,-0.009
-0.006,-0.326,0.553,-0.011,0.051,-0.013
-0.034,-0.12,0.261,-0.028,0.06,-0.02
-0.6,0.168,-0.269,-0.037,0.062,-0.032
-0.46,0.453,0.356,-0.02,0.047,-0.028
-0.574,-0.169,-1.048,-0.029,0.058,-0.047
-0.37,-0.477,-0.194,-0.013,0.047,-0.029
-0.202,0.081,0.027,0.001,0.049,-0.021
-0.234,0.028,-0.103,-0.026,0.051,-0.019
-0.074,0.31,0.268,-0.03,0.034,0.008
-0.254,0.377,0.434,-0.013,0.031,0.015
0.328,-0.242,-0.145,-0.004,0.014,0.032
-0.386,-0.068,0.001,0.012,0.016,0.037
-0.09,-0.339,0.25,0.012,0.002,0.04
0.032,0.62,0.598,0.001,-0.008,0.025
0.099,0.358,-0.036,-0.012,-0.004,0.008
0.355,0.726,0.617,0.003,-0.024,-0.013
0.572,0.602,0.153,0.009,-0.035,-0.026
0.413,0.349,-0.59,-0.005,-0.02,-0.043
0.135,0.156,0.202,0.008,-0.007,-0.031
0.914,0.118,0.188,-0.004,-0.023,-0.027
0.188,0.344,-0.375,-0.019,0.009,-0.01
-0.483,0.393,-0.364,-0.006,0.002,0.002
0.011,0.078,-0.232,-0.009,-0.015,0.001
0.182,-0.234,0.421,-0.01,-0.008,0.022
0.063,-0.008,0.778,-0.009,0.02,0.025
-0.223,0.346,0.62,-0.009,0.048,0.024
0.005,0.517,0.346,-0.019,0.032,0.02
-0.17,0.548,0.193,-0.002,0.039,0.013
-0.243,0.02,-0.281,-0.008,0.01,-0.012
-0.142,0.335,0.111,-0.011,0.002,-0.019
-0.275,0.594,-0.288,-0.016,0.004,-0.018
0.093,0.49,0.152,-0.011,0.006,-0.023
0.222,-0.504,-0.111,-0.014,0.013,-0.022
0.491,0.259,-0.092,-0.017,0,-0.021
0.158,-0.427,-0.583,-0.029,0.018,-0.004
0.561,-0.082,0.704,-0.021,-0.014,-0.006
0.59,-0.495,0.28,-0.043,0.002,0.016
0.618,-0.287,0.223,-0.04,-0.009,0.017
0.135,-0.41,0.865,-0.043,-0.009,0.013
-0.071,-0.222,-0.549,-0.055,0.007,0.014
-0.175,-0.164,0.321,-0.038,0.024,0.01
-0.238,-0.112,-0.134,-0.056,0.049,-0.001
0.038,0.243,0.143,-0.036,0.049,0.008
-0.476,0.67,-0.399,-0.032,0.071,-0.005
-0.755,0.167,0.21,-0.019,0.072,0.009
-0.279,0.285,-0.372,-0.013,0.059,0.017
-0.494,0.168,-0.23,-0.005,0.066,0.007
-0.747,0.144,0.298,-0.019,0.059,0.008
-0.483,0.114,0.655,-0.008,0.044,-0.003
0.258,-0.7,0.248,-0.026,0.04,0.002
-0.227,-0.178,0.149,-0.004,0.058,-0.002
-0.438,0.017,0.746,-0.003,0.051,-0.014
-0.497,0.16,-0.768,-0.03,0.057,-0.014
-0.507,0.532,-0.246,-0.017,0.04,-0.01
-0.149,0.559,-0.115,-0.025,0.013,-0.02
-0.195,0.095,-0.419,-0.028,-0.009,-0.014
0.112,0.575,-0.398,-0.026,-0.026,-0.009
0.138,-0.351,0.035,-0.019,-0.003,0.006
0.998,-0.812,-0.163,-0.028,-0.002,0.01
0.759,-0.462,-0.03,-0.023,0.007,0.017
1.207,-0.174,-0.112,-0.033,-0.024,0.023
0.78,-0.083,0.065,-0.03,-0.043,0.023
0.766,-0.862,0.068,-0.04,-0.042,0.029
0.492,-0.362,-0.019,-0.016,-0.025,0.027
0.149,-0.405,-0.172,-0.019,-0.02,0.02
0.078,0.241,0.034,-0.019,-0.018,0.014
-0.203,0.431,-0.166,-0.023,0.003,0.006
-0.356,0.399,-0.216,-0.025,0.001,-0.005
-0.33,0.698,-0.207,-0.011,-0.001,-0.004
-0.709,1.148,-0.408,0.002,0.017,-0.02
-0.585,0.319,-0.511,0.001,0.019,-0.005
0.318,0.411,-0.098,0.009,0.007,-0.005
0.017,0.082,-0.334,0.001,0.002,-0.002
0.266,-0.131,0.047,-0.008,-0.012,0.004
0.36,0.229,0.064,-0.003,-0.017,0.021
0.754,-0.557,-0.066,-0.021,-0.012,0.035
0.728,-0.714,0.841,-0.007,0.001,0.035
0.575,-0.443,0.182,-0.017,-0.009,0.042
0.28,0.396,0.295,-0.015,-0.018,0.041
0.249,0.192,0.178,-0.021,-0.018,0.039
0.269,0.352,-0.063,-0.025,-0.02,0.023
-0.296,0.337,-0.064,-0.022,-0.018,0.026
0.023,0.515,-0.336,-0.023,-0.022,0.011
-0.175,-0.218,-0.007,-0.02,-0.014,0.018
0.527,-0.022,0.006,-0.009,-0.007,0.002
0.523,0.007,-0.095,-0.001,0.015,-0.001
0.378,-0.122,-0.063,-0.011,0.025,-0.001
0.383,0.059,0.4,0.002,0.015,-0.01
0.724,-0.525,0.364,0,0.023,-0.002
0.166,-0.283,0.123,0.015,0.045,-0.005
-0.11,-0.263,0.043,0.024,0.044,-0.014
-0.211,0.43,0.016,0.029,0.052,-0.014
-0.363,0.637,-0.171,0.022,0.066,-0.019
-0.461,0.724,0.119,0.02,0.066,-0.023
-0.953,1,-0.167,0.024,0.073,-0.009
-1.097,1.132,-0.292,0.018,0.083,-0.018
-0.905,0.497,0.121,0.026,0.08,0.002
-0.114,0.371,-0.169,0.021,0.065,0.004
-0.477,0.27,0.168,0.012,0.064,0.005
0.154,-0.003,0.292,0,0.04,0.014
0.244,-0.093,0.482,0.01,0.021,0.008
0.789,-0.983,0.215,-0,0.011,0.017
0.734,-0.359,0.079,0.012,0.026,0.011
0.497,-0.491,0.168,0.016,0.016,-0.004
0.525,-0.184,-0.061,0.003,0.01,-0.002
0.36,0.435,0.236,0.008,0.012,-0.009
0.294,0.345,0.169,0.007,-0.001,-0.024
-0.515,0.544,-0.001,0.007,0.002,-0.017
-0.439,0.862,-0.097,0.021,0.007,-0.027
-0.335,0.196,-0.013,0.026,0.012,-0.002
-0.036,0.586,-0.286,0.041,0.02,0.007
-0.219,0.428,0.188,0.037,0.031,0.016
0.06,0.276,0.084,0.029,0.031,0.029
0.129,0.078,0.365,0.036,0.006,0.021
0.565,-0.508,0.468,0.032,0.006,0.029
0.131,-0.257,-0.027,0.039,0.018,0.018
0.042,-0.397,0.374,0.045,0.02,-0
0.074,-0.327,0.012,0.026,0.026,-0.006
0.338,0.197,-0.078,0.019,0.014,-0.021
0.072,0.312,0.619,0.019,0.007,-0.035
-0.566,0.461,0.27,0.017,0.006,-0.031
-0.02,0.648,-0.42,0.028,0.006,-0.037
-0.246,-0.079,-0.288,0.037,0.02,-0.022
-0.07,0.425,-0.697,0.037,0.011,-0.011
-0.224,0.565,-0.363,0.036,0.013,0.002
0.161,0.707,0.224,0.032,-0.009,0.02
0.029,0.632,0.55,0.045,-0.005,0.022
0.737,-0.009,0.215,0.051,-0.021,0.02
0.579,0.121,-0.11,0.063,-0.006,0.019
0.283,-0.191,0.253,0.069,0.005,0.003
0.073,0.281,-0.638,0.033,0.014,0.008
0.247,0.644,0.15,0.052,0.013,-0
-0.247,0.521,0.475,0.033,-0.011,-0.01
-0.295,0.194,0.055,0.043,0.007,-0.019
0.207,0.364,-0.566,0.055,0.019,-0.028
-0.394,-0.086,-0.369,0.056,0.036,-0.028
-0.484,0.228,-0.292,0.047,0.042,-0.025
-0.407,0.312,-0.219,0.03,0.05,-0.03
-0.31,0.681,0.442,0.042,0.044,-0.017
-0.315,0.364,0.103,0.052,0.028,-0.017
-0.036,0.092,0.122,0.063,0.025,-0.009
0.247,0.361,-0.406,0.08,0.024,0.003
-0.182,0.257,-0.096,0.077,0.029,0.006
0.14,0.522,0.212,0.057,0.035,0.009
0.1,0.424,0.082,0.047,0.035,0.008
0.058,0.331,0.536,0.06,0.013,-0.007
0.007,0.06,0.141,0.065,0.003,-0.009
0.02,-0.049,-0.668,0.059,0.006,-0.016
-0.217,0.027,0.106,0.072,0.017,-0.014
-0.229,0.274,-0.289,0.061,0.027,-0.01
0.066,0.062,0.234,0.043,0.023,-0.009
0.017,0.838,0.566,0.063,0.021,-0.008
-0.086,0.649,0.236,0.071,-0,-0.011
0.319,0.263,-0.062,0.074,-0.006,0.001
0.418,0.386,-0.589,0.091,0.004,0.008
-0.045,0.109,0.664,0.091,0.019,0.003
-0.076,0.619,0.356,0.065,0.028,0.002
0.07,0.694,-0.159,0.06,0.034,-0
0.435,0.527,0.937,0.07,-0.001,-0.02
-0.041,0.048,0.199,0.063,-0.003,-0.019
-0.263,-0.229,-0.403,0.072,0.018,-0.024
-0.21,0.131,0.324,0.083,0.036,-0.016
-0.135,-0.046,-0.211,0.059,0.044,-0.013
0.2,0.323,0.435,0.047,0.045,-0.013
0.134,0.796,0.412,0.064,0.047,-0.001
-0.025,0.408,0.39,0.066,0.025,-0.005
-0.039,0.224,0.094,0.065,0.032,0.009
0.208,0.352,-0.119,0.083,0.039,0.012
-0.145,0.263,0.19,0.078,0.047,0.008
-0.071,0.309,0.71,0.054,0.054,0.005
0.065,0.441,0.411,0.049,0.055,-0.003
0.167,-0.09,0.73,0.05,0.039,-0.01
-0.335,-0.574,0.152,0.033,0.033,-0.019
-0.059,-0.472,0.202,0.058,0.037,-0.019
0.003,-0.358,0.268,0.059,0.044,-0.023
0.1,-0.075,-0.05,0.055,0.066,-0.017
0.102,0.136,0.766,0.044,0.063,-0.021
-0.333,0.813,0.555,0.04,0.062,-0.01
-0.106,0.545,-0.038,0.043,0.029,-0.005
-0.337,0.358,0.107,0.051,0.021,0.001
-0.416,0.284,-0.259,0.066,0.019,0.003
0.062,0.235,-0.105,0.069,0.03,-0.014
0.158,-0.095,0.13,0.036,0.036,-0.012
0.477,-0.228,0.233,0.017,0.016,-0.014
0.128,0.088,0.973,0.029,0.012,-0.009
0.019,-0.362,0.63,0.027,0.004,-0.014
0.419,-0.101,-0.102,0.054,0.012,-0.013
0.188,-0.028,-0.618,0.062,0.019,-0.016
-0.187,0.331,-0.247,0.048,0.018,-0.018
-0.1,0.472,0.079,0.03,0.013,-0.017
0.045,0.852,-0.004,0.028,0.008,-0.026
-0.189,0.433,-0.518,0.029,0.01,-0.016
-0.352,0.117,-0.65,0.036,0,-0.015
-0.249,0.068,-0.549,0.03,-0.008,-0.007
-0.23,0.116,0.44,0.027,-0,0.003
0.112,-0.035,0.36,-0.002,0.008,-0
0.408,-0.249,0.829,-0.008,0.02,0.005
0.168,0.084,0.925,0.002,0.011,0.002
-0.288,-0.538,0.146,0.003,0.011,-0.004
0.211,-0.028,-0.082,0.024,-0.01,-0.006
0.172,-0.147,-0.123,0.021,-0.005,-0.018
0.25,0.097,-0.546,0.017,0.009,-0.013
0.051,0.395,-0.26,0.017,0.008,-0.011
0.158,0.372,-0.047,0.008,0.011,-0.019
-0.246,0.194,-0.513,0.016,0.013,-0.007
-0.308,0.142,0.05,0.02,-0.002,-0.016
-0.107,-0.518,0.295,0.005,-0.016,-0.008
0.557,0.055,0.85,0.003,-0.029,-0.003
0.195,-0.133,-0.003,-0.007,0.003,-0.006
0.389,0.027,0.802,0.012,0.007,-0.008
0.443,-0.168,-0.095,-0,0.019,-0.011
0.253,0.105,-0.868,0.007,0.014,-0.018
0.356,-0.034,-0.507,0.009,-0.001,-0.023
-0.121,0.053,-0.529,0.009,-0.004,-0.008
0.137,0.156,-0.145,0.003,-0.012,-0.011
0.186,-0.43,0.297,-0.008,-0,-0.001
-0.017,0.029,0.393,-0.018,0.014,0.007
-0.339,-0.382,-0.057,-0.019,0.036,0.005
0.183,-0.098,0.734,-0.007,0.024,0.009
0.053,-0.358,0.074,-0.003,0.038,0.002
-0.022,-0.494,-0.413,-0.011,0.025,0.002
0.2,-0.289,0.127,0.012,0.025,0.002
-0.086,0.108,-0.048,0.005,0.024,-0.008
0.001,-0.295,-0.091,0.002,0.023,-0.001
0.033,0.473,-0.51,0.009,0.024,0
-0.524,0.022,0.196,0.024,0.015,-0.018
-0.132,-0.056,0.198,0.006,0.022,-0.02
0.318,-0.067,-0.259,0.011,0.028,-0.012
0.056,0.145,0.581,0.006,0.036,-0.006
-0.017,-0.077,0.012,-0.016,0.042,-0.006
0.075,0.024,0.402,-0.006,0.028,-0.006
-0.143,-0.221,0.206,-0.007,0.022,0.001
-0.317,-0.411,-0.865,-0.005,0.016,0.002
-0.143,-0.067,-0.224,-0.004,0.004,-0
0.056,-0.245,0.067,-0.026,0.011,0.004
-0.026,-0.159,-0.238,-0.033,0.023,0.002
0.148,-0.119,-0.34,-0.034,0.022,0.002
0.058,-0.338,-0.026,-0.024,0.02,0.004
0.099,-0.472,-0.458,-0.028,0.012,0.004
-0.097,-0.51,-0.405,-0.032,0.014,-0
0.409,-0.915,0.419,-0.03,0.01,-0.003
-0.03,-0.56,-0.261,-0.038,0.018,0.001
0.053,-0.224,-0.084,-0.039,0.01,-0.018
-0.243,-0.363,0.179,-0.019,0.006,-0.02
0.02,-0.14,-0.257,0.003,-0.008,-0.028
-0.057,-0.216,-0.688,0.009,-0.01,-0.03
0.146,0.161,0.054,0.012,-0.012,-0.033
0.234,0.349,0.305,0.008,0.002,-0.025
0.397,0.223,-0.373,-0.002,0.007,-0.016
0.093,0.269,-0.12,0.014,0.008,-0.008
-0.035,0.174,-0.146,0.017,-0.001,-0
0.134,-0.044,-0.412,0.006,-0.012,0.006
-0.035,-0.027,-0.145,-0.001,-0.011,0.012
0.467,-0.007,0.317,-0.013,-0.009,0.015
0.162,-0.518,0.051,-0.027,0.007,0.012
0.166,-0.421,-0.057,-0.032,0.012,0.004
0.36,-0.642,-0.136,-0.024,-0.003,-0.001
0.083,-0.703,-0.394,-0.033,-0.004,-0.006
0.114,-0.247,-0.167,-0.035,-0.008,-0.019
0.248,-0.354,0.331,-0.029,-0.009,-0.018
0.62,-0.552,-0.189,-0.047,-0.006,-0.031
0.182,-0.631,-0.435,-0.038,0.004,-0.024
-0.303,-0.589,0.095,-0.027,-0.001,-0.03
-0.063,-0.456,-0.716,-0.024,-0.004,-0.018
0.167,-0.277,-0.213,-0.022,-0.004,-0.012
0.173,0.181,0.565,-0.016,0.013,-0.007
0.186,-0.101,-0.049,-0.026,0.024,-0.005
0.023,-0.138,0.071,-0.011,0.034,0.004
0.011,-0.069,-0.569,0,0.022,0.005
-0.315,-0.169,-0.355,0.012,0.01,0.009
-0.253,0.169,-0.335,0.002,0.003,-0
-0.233,0.317,0.056,0.003,0.01,0.005
-0.003,0.304,-0.086,-0.004,0.013,-0.007
0.283,-0.057,-0.359,-0.008,0.028,-0.007
0.421,-0.842,0.316,-0.01,0.02,-0.003
0.158,-0.306,-0.319,-0.017,0.022,0.004
0.188,-0.229,0.167,-0.016,-0.004,-0.013
0.7,-0.492,0.25,-0.025,-0.04,-0.025
